area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,label,major_axis_length,minor_axis_length,moments-0-0,moments-0-1,moments-0-2,moments-0-3,moments-1-0,moments-1-1,moments-1-2,moments-1-3,moments-2-0,moments-2-1,moments-2-2,moments-2-3,moments-3-0,moments-3-1,moments-3-2,moments-3-3,moments_central-0-0,moments_central-0-1,moments_central-0-2,moments_central-0-3,moments_central-1-0,moments_central-1-1,moments_central-1-2,moments_central-1-3,moments_central-2-0,moments_central-2-1,moments_central-2-2,moments_central-2-3,moments_central-3-0,moments_central-3-1,moments_central-3-2,moments_central-3-3,orientation,perimeter,feret_diameter_max,solidity
9107,61,6,148,152,12702,104.33051498847041,78.48863511584496,9520,0.7957027631620842,107.68190439392835,1,0.7169737049283578,9107,1,139.1458971476134,84.27890358965375,9107.0,660154.0,58791486.0,5862526270.0,394611.0,27850393.0,2439667193.0,240046726201.0,21224145.0,1468937741.0,125131088597.0,11950494927725.0,1276977405.0,87372800011.0,7249571748563.0,671207862173587.0,9107.0,-4.689582056016661e-12,10937823.573734492,15075889.431839583,-7.924683131932397e-11,-754419.7916986934,1575549.6917885279,-2429656812.6972127,4125447.149884703,-4192765.367187239,3020274966.5921726,-7203316380.349291,-191227.1644126068,-399179741.5231187,1184257394.9170442,-1003073187505.0156,-1.461813145986097,389.26197667087547,147.95945390545344,0.9566176470588236
10520,91,8,186,174,15770,140.07186311787072,87.70769961977186,11068,0.836828341346608,115.7345238492556,1,0.6670894102726697,10520,1,158.1981045407388,86.60798322451218,10520.0,838525.0,83236921.0,9331792285.0,516236.0,41942136.0,4219509584.0,477070268982.0,30319526.0,2477325748.0,246738401560.0,27520048719898.0,1971891626.0,161233648902.0,15779017107134.0,1722060532783308.0,10520.0,3.1866420613368973e-10,16400022.176330797,82752705.88017438,-6.903633220645133e-11,794151.9790874524,8318735.531880887,2016134798.9652467,4986863.671482892,-17314957.44699433,4135631643.170639,-14295754392.002563,-5373386.6197035825,870667500.3775309,-2929063274.32243,1217423884481.4966,1.5016582315686275,435.88939366884495,167.32304085211933,0.9504878930249367
7077,46,45,126,178,10640,85.34124629080118,116.08195563091705,7457,0.7898699836679776,94.92479264181064,1,0.6651315789473684,7077,1,122.31663127112114,75.01365059559758,7077.0,503047.0,42315679.0,3911478583.0,278418.0,20282473.0,1734184191.0,162373244695.0,13501706.0,1006333737.0,86364430791.0,8065153771431.0,732374142.0,55525526551.0,4759027914081.0,441058464254185.0,7077.0,-5.258016244624741e-13,6558114.465734067,-28729837.12169711,-3.711164708875003e-11,491977.07715133537,-508744.0404826227,1141934268.4702258,2548394.8902077177,7896087.443035058,1409224882.2984684,7688734647.429193,686138.8642499181,250666075.29089028,2446126592.4177427,373800681558.8041,1.4504776825776555,349.26197667087547,134.21251804507656,0.9490411693710608
8916,87,0,156,199,13731,123.12494392104082,99.04834006280844,9609,0.9426572549422892,106.54672111735167,1,0.6493336246449639,8916,1,187.1850544812375,62.4753218253978,8916.0,883115.0,106995979.0,14586745865.0,322090.0,31954779.0,3894744511.0,534970180557.0,13810680.0,1362583307.0,163822256679.0,22209009769445.0,653389822.0,63932718963.0,7528574982187.0,998951520808209.0,8916.0,-9.207212769979378e-11,19524904.16543292,121153056.71179812,5.951505954726599e-11,52299.1491700307,19160482.024160586,792108408.2048413,2175196.8124719644,-9120229.800398266,2525152148.7548213,-2250433569.636573,-2677944.246992757,-807934.5963374327,4695964118.627314,41451071193.42182,1.5677819522878145,473.84776310850236,199.2034136253694,0.9278801123946301
7338,108,33,183,173,10500,145.8469610248024,98.34559825565549,7798,0.8398996440816731,96.6593595016366,1,0.6988571428571428,7338,1,132.7195849434729,72.03245742908827,7338.0,479506.0,39390582.0,3669122698.0,277721.0,18496968.0,1542856800.0,145144840836.0,12912021.0,862365130.0,71071387974.0,6581129618926.0,667266065.0,44492279550.0,3597787585650.0,325426066069278.0,7338.0,2.0014567780890502e-10,8056975.562823661,42145775.003728464,1.2244072422618046e-10,349123.1068411,6415661.738907372,549674879.5762498,2401125.1372308536,-7805104.169533222,1476418932.5307503,-9259952266.637114,-3165269.507328884,275333840.4648535,310435290.8816419,297818249167.10596,1.509379310387572,362.5340546095176,140.356688476182,0.9410105155167992
9119,101,28,186,177,12665,142.78594144094748,100.60796139927623,9479,0.816029996624522,107.75282552415945,1,0.72001579155152,9119,1,142.54603917207427,82.39297253787157,9119.0,662112.0,59524888.0,6013330938.0,381046.0,26672362.0,2343367534.0,232518957826.0,19921932.0,1356150128.0,115136791008.0,11037361310888.0,1167079354.0,78021259774.0,6420670195306.0,594660150910930.0,9119.0,-6.770051186322235e-11,11450285.462002413,28586398.128228698,8.148504093696829e-11,-994611.2593486124,497441.60518234264,-3131570066.3581524,3999566.157692735,-7219205.975709716,3194438249.551927,-7633751609.02874,371395.54837507056,-603041523.1057602,5007936965.4189205,-1413767247819.4814,-1.440347030146598,390.5756851698602,151.79591562357663,0.9620213102647959
7430,100,18,176,161,10868,137.82180349932705,87.15450874831762,7786,0.8486654854587272,97.2634043069759,1,0.6836584468163416,7430,1,134.9780082878137,71.3939114024158,7430.0,513818.0,43976260.0,4229597810.0,281016.0,19111661.0,1614798077.0,153367077971.0,13012542.0,872352131.0,71696265507.0,6601039022489.0,673716378.0,44801723441.0,3583389314213.0,319008393657455.0,7430.0,-7.702283255639486e-12,8443428.623956928,20638835.829259112,-7.828049319869024e-11,-321862.43041722727,-3946910.8352304483,-1167326642.9238899,2384010.0678331084,-3176983.3827382,1492906908.2396026,-2392701644.482588,1223450.7972573312,-47062166.80488403,-423868348.1083679,-289769970679.2909,-1.5178771038292884,366.7766952966369,144.3918280236108,0.954276907269458
1012,104,28,127,88,1380,115.26185770750988,56.53853754940712,1160,0.947738660681988,35.89593875735784,1,0.7333333333333333,1012,1,65.06024081805076,20.75731980428707,1012.0,28881.0,1091285.0,46685175.0,11397.0,337866.0,13108822.0,570498084.0,156267.0,4716392.0,184626584.0,8073870998.0,2386539.0,72876846.0,2867099062.0,125657501172.0,1012.0,2.9451996397256153e-12,267063.4970355732,298293.7739439003,-6.110667527536862e-13,12612.287549407121,99053.12803472942,5439630.001295805,27915.607707509884,-27315.222728444394,6597530.861957859,-1768977.7722250416,-2080.9220207314233,892545.5261159284,9167979.90649293,345573065.29628426,1.5182521659355852,150.22539674441617,60.40695324215582,0.8724137931034482
6025,81,58,152,182,8804,116.27701244813278,116.3696265560166,6345,0.8070081683346628,87.58577656805559,1,0.6843480236256247,6025,1,115.05309381845741,67.9434856479617,6025.0,351677.0,25491747.0,2082018935.0,212544.0,12661058.0,930255312.0,76565020808.0,9256396.0,555505662.0,40366737192.0,3267244191732.0,449712792.0,27079106606.0,1935083442252.0,153059229267272.0,6025.0,-6.431832844100427e-11,4964491.841659751,14524112.673402071,-6.30961949354969e-11,254944.09327800863,1220652.7217493264,298072037.2434783,1758478.666224067,-2774047.6788982535,789814186.379952,-3372679655.1991405,-892952.5131711079,171310225.75242364,-24464570.174149055,159425268267.6088,1.4919361985953266,322.6345596729059,124.32618388738553,0.9495665878644602
7812,100,56,181,200,11664,140.10983102918587,120.62967229902713,8332,0.8328300867369781,99.73237851104872,1,0.6697530864197531,7812,1,136.53924401968652,75.57839331249363,7812.0,504887.0,41695043.0,3942703277.0,313338.0,20739687.0,1739958235.0,166307482347.0,15394930.0,1019446895.0,84153773819.0,7902524561339.0,841645866.0,55307463609.0,4447171620913.0,405946062049197.0,7812.0,-1.4807710613240488e-11,9064361.641961088,76312866.37652166,-1.3952217159385327e-10,488754.74116743595,4400988.002866635,1188439213.1249192,2826995.764976958,-14730126.132340407,1749497302.2651205,-13385041372.610357,-2622819.9130441123,325711958.57498175,-2952630605.9062996,486764778564.33966,1.4930693942251132,379.1614716074871,145.12063946937388,0.9375900144023044
7742,93,38,177,173,11340,134.69374838543013,102.8654094549212,8193,0.7767440804904675,99.2845433858646,1,0.682716049382716,7742,1,126.29087662691941,79.54005882469704,7742.0,502188.0,40152790.0,3605896182.0,322793.0,21731461.0,1778571207.0,162154206793.0,16659093.0,1143881103.0,93358175041.0,8425362977871.0,959828825.0,66615332587.0,5379373902225.0,476987083739263.0,7742.0,1.5208456716209184e-10,7578159.756652031,18248146.83245451,-1.8118839761882555e-11,793360.8858176182,1527526.3588276724,1499379227.420223,3200642.877421853,-2874163.896855164,1754020199.8863497,-6467680085.534872,-1644804.4771719575,577685759.0783049,-806959975.8127466,745493580906.1854,1.396925764902914,361.50461735799473,135.83077707206124,0.9449530086659343
